x,y
0.00015624999650754035,-2.4414061044808477e-05
1.7414355278015137,0.0016162109095603228
5.513955116271973,-0.059687498956918716
8.839301109313965,-0.2869970500469208
11.771576881408691,-0.866870105266571
14.629427909851074,-1.6318602561950684
18.41151237487793,-2.5838232040405273
21.651424407958984,-2.6593408584594727
24.190629959106445,-1.8166552782058716
26.397260665893555,-0.6342626810073853
29.441463470458984,1.0196728706359863
32.35960388183594,2.6018943786621094
34.88174819946289,3.798110246658325
37.054046630859375,4.301025390625
39.67072677612305,4.696611404418945
43.19397735595703,5.120903015136719
47.81132125854492,5.670033931732178
51.618343353271484,6.375453948974609
54.6861572265625,7.728622913360596
56.607933044433594,9.887714385986328
57.59231948852539,12.138686180114746
57.66809844970703,14.447489738464355
57.19346237182617,17.909160614013672
56.59724807739258,20.83220672607422
55.31025695800781,23.050317764282227
53.0531005859375,25.526458740234375
51.35576629638672,28.369873046875
50.53163528442383,31.040355682373047
50.41463088989258,33.371299743652344
51.11425018310547,36.43802261352539
51.946468353271484,39.88776779174805
52.90120315551758,44.25719451904297
53.38557815551758,47.88938522338867
53.29024887084961,51.2040901184082
52.79302215576172,53.898319244384766
51.62205505371094,55.749237060546875
49.34104919433594,57.41489028930664
46.27476119995117,58.32872772216797
43.52082443237305,58.969520568847656
39.8033447265625,59.61599349975586
36.36592102050781,59.4978141784668
33.648616790771484,58.88277053833008
30.884008407592773,57.553104400634766
27.894916534423828,55.54445266723633
25.78801727294922,53.55564498901367
24.220703125,51.50661087036133
22.983245849609375,49.26482391357422
20.981801986694336,45.62935256958008
18.948999404907227,41.94379806518555
16.99080467224121,38.67753219604492
14.559950828552246,36.52414321899414
12.181991577148438,35.33559799194336
10.035962104797363,34.902305603027344
6.98550271987915,34.77815246582031
4.110346794128418,35.54841232299805
2.0349364280700684,36.88725662231445
0.3921484351158142,38.401702880859375
-0.598217785358429,40.29981994628906
-1.918642520904541,43.65919876098633
-3.847734212875366,47.76389694213867
-6.157868385314941,50.826942443847656
-8.888778686523438,52.561927795410156
-11.806808471679688,53.17009735107422
-15.86642074584961,53.31669616699219
-19.420413970947266,52.64940643310547
-22.1771240234375,51.432655334472656
-23.895259857177734,49.58790588378906
-24.703487396240234,47.62021255493164
-25.388681411743164,45.92369079589844
-26.680721282958984,43.69997787475586
-28.49642562866211,41.96798324584961
-31.077423095703125,40.41928482055664
-34.811397552490234,38.351112365722656
-39.29145812988281,35.727821350097656
-42.369789123535156,32.4399299621582
-43.52033615112305,28.899608612060547
-44.35485076904297,25.236522674560547
-45.80811309814453,21.06989288330078
-47.811180114746094,17.974437713623047
-49.73892593383789,15.440224647521973
-51.18221664428711,13.3411865234375
-52.30427551269531,11.275331497192383
-53.13230895996094,8.534985542297363
-52.86924743652344,5.5023193359375
-51.44508361816406,3.229257822036743
-49.571014404296875,1.972695231437683
-47.74652862548828,1.5315039157867432
-44.66908264160156,1.2674169540405273
-41.16548156738281,1.019311547279358
-36.46006774902344,0.6838720440864563
-30.508310317993164,0.25978514552116394
-23.795122146606445,-0.21919433772563934
-17.218395233154297,-0.5215868949890137
-10.288676261901855,-0.6959423422813416
-4.324999809265137,-0.7252489924430847
0.16834472119808197,-0.5996630787849426
2.4772655963897705,-0.5037597417831421
4.414804458618164,-0.3659326136112213
6.166562557220459,-0.24235838651657104
7.565068244934082,-0.14379394054412842
